"","x"
"9250",389.20595624997
"9251",355.354767063651
"9252",297.512009020561
"9253",473.36718572521
"9254",464.365865568725
"9255",313.123874934261
"9256",485.106435152188
"9257",311.181181835105
"9258",402.328615344407
"9259",264.753908057258
"9260",522.251745699119
"9261",240.087749503661
"9262",524.043029581081
"9263",575.800133662059
"9264",363.846348352558
"9265",294.302924368337
"9266",315.900128160794
"9267",267.505092406845
"9268",288.365733214795
"9269",440.497151345415
"9270",275.606463536177
"9271",370.414333756099
"9272",251.104451978023
"9273",341.221671125435
"9274",465.39721456892
"9275",177.601769772936
"9276",577.64149054688
"9277",329.431034813833
"9278",246.74190274224
"9279",357.459894786925
"9280",261.051713017309
"9281",211.089881380039
"9282",203.477698347467
"9283",166.90352707402
"9284",318.517501742223
"9285",400.149801722181
"9286",317.301167278221
"9287",389.683060242621
"9288",303.122901821076
"9289",368.010888131213
"9290",210.098952584208
"9291",263.173761660655
"9292",536.979218638373
"9293",315.675187805199
"9294",221.406786871069
"9295",326.087056318933
"9296",282.51181537177
"9297",391.916266344777
"9298",239.722826635323
"9299",257.007856579233
"9300",271.452493803479
"9301",282.569426739059
"9302",348.131513480935
"9303",415.271860308855
"9304",290.341861502338
"9305",262.095939327815
"9306",292.646595864968
"9307",319.525398127012
"9308",262.335118636253
"9309",401.344317026724
"9310",147.305182693656
"9311",342.528338499968
"9312",324.640936138547
"9313",398.469289992413
"9314",396.413423537399
"9315",311.791485871719
"9316",196.162350488359
"9317",247.966513732256
"9318",423.053685720739
"9319",298.29243086684
"9320",327.673246421144
"9321",295.543862805667
"9322",448.749870649773
"9323",447.817770526212
"9324",364.238204827338
"9325",336.960026885662
"9326",299.170972531412
"9327",462.494630525529
"9328",467.863314804831
"9329",224.901924199496
"9330",599.457175955743
"9331",354.417444110937
"9332",310.218153234846
"9333",395.190512996254
"9334",375.372839952667
"9335",342.136741915685
"9336",273.807703951254
"9337",241.439341602358
"9338",341.427148083127
"9339",301.276645075001
"9340",298.760284966425
"9341",201.736454683597
"9342",305.405131615634
"9343",235.234549025573
"9344",347.385259085001
"9345",196.161970964031
"9346",376.263824347548
"9347",288.917483465357
"9348",438.197330798479
"9349",382.932191205792
"9350",236.551619633522
"9351",241.479138840733
"9352",336.434342398578
"9353",433.487728167691
"9354",380.338637912789
"9355",447.793457511695
"9356",380.296212252253
"9357",166.909669405558
"9358",352.913118833532
"9359",388.1754153715
"9360",344.0416554548
"9361",403.52847338424
"9362",271.821004294709
"9363",373.999047379816
"9364",342.30381021061
"9365",401.300278421767
"9366",249.558491279657
"9367",295.85552152787
"9368",303.45891114381
"9369",287.279988245461
"9370",254.938283537826
"9371",213.76268445586
"9372",300.97046448919
"9373",290.131558440886
"9374",258.196683878085
"9375",282.401519758677
"9376",359.053841180401
"9377",678.265883347385
"9378",212.19771163468
"9379",221.66319778878
"9380",335.254472083752
"9381",371.344761311496
"9382",341.670600688385
"9383",199.5716047501
"9384",416.383787720218
"9385",363.880432895874
"9386",276.018599478781
"9387",357.32029745622
"9388",168.162878365384
"9389",514.386113824499
"9390",266.253198105138
"9391",116.718893368378
"9392",376.779150540214
"9393",390.191380842526
"9394",358.549597985047
"9395",270.400675301353
"9396",222.064250459533
"9397",592.701092285215
"9398",323.084979374311
"9399",574.822735595802
"9400",322.281826771954
"9401",559.50214232747
"9402",411.505057772755
"9403",502.050933694322
"9404",308.917987337095
"9405",236.286496836116
"9406",493.768112792923
"9407",329.924745443829
"9408",305.992721749798
"9409",166.176572178311
"9410",310.707445791333
"9411",316.737648192613
"9412",288.540962737215
"9413",289.471510460307
"9414",504.714432704011
"9415",301.854968917979
"9416",395.096639474743
"9417",252.183433086975
"9418",267.761409807506
"9419",415.37607666691
"9420",331.268222966185
"9421",209.424458445717
"9422",529.936131420825
"9423",353.281463147165
"9424",385.026855669307
"9425",382.66907277257
"9426",365.533289992283
"9427",473.37800696947
"9428",232.986871986984
"9429",327.57385858301
"9430",360.16453801876
"9431",382.289125884013
"9432",208.215437443273
"9433",166.413828404673
"9434",417.399228176927
"9435",563.075409198176
"9436",491.13962720977
"9437",278.221297160598
"9438",325.851254152945
"9439",171.311147063315
"9440",371.266908311289
"9441",185.379058210233
"9442",305.508623735522
"9443",385.946100902034
"9444",246.176051926883
"9445",243.812487567898
"9446",264.120068275382
"9447",593.964296145747
"9448",304.701083375227
"9449",285.368992072915
"9450",347.336226032877
"9451",303.044051979943
"9452",379.033745648325
"9453",303.821407098043
"9454",337.150678362663
"9455",239.862626506767
"9456",358.925469881573
"9457",320.684001923646
"9458",233.345081111734
"9459",290.981009095884
"9460",732.812852882436
"9461",338.711415523756
"9462",317.104912277396
"9463",332.255927866301
"9464",361.852457007035
"9465",311.411987769901
"9466",322.071953690968
"9467",264.093572524818
"9468",291.038324459061
"9469",374.912782326841
"9470",308.382891089693
"9471",272.173566015645
"9472",349.584624396286
"9473",260.981984726894
"9474",275.076673894442
"9475",290.978257979029
"9476",431.274782037024
"9477",433.54254250513
"9478",361.9708219192
"9479",319.719276076694
"9480",257.35224942308
"9481",344.066793452064
"9482",171.991598012334
"9483",355.697957396291
"9484",300.915486843484
"9485",467.883789510205
"9486",357.882018066056
"9487",430.516472463981
"9488",157.753790761405
"9489",497.108219731539
"9490",275.486162172345
"9491",436.943191736244
"9492",455.677368302195
"9493",398.703820957535
"9494",412.331243945722
"9495",150.578199752949
"9496",348.52525973942
"9497",380.446220165589
"9498",324.776617203063
"9499",419.123585180281
"9500",104.819792157633
"9501",295.62594987053
"9502",262.033279673644
"9503",396.359932599459
"9504",479.512265908982
"9505",365.772633226879
"9506",479.370595041868
"9507",321.245512421059
"9508",417.028105382197
"9509",264.921361193575
"9510",346.707518880657
"9511",207.534429240663
"9512",527.101325776711
"9513",242.223063131992
"9514",165.905569994976
"9515",309.624570651002
"9516",355.618628627662
"9517",296.894221658076
"9518",415.280871882977
"9519",318.358880762426
"9520",234.04733832997
"9521",347.708547489779
"9522",284.92433721576
"9523",242.93944017999
"9524",353.571698211454
"9525",494.63856371386
"9526",326.025039819601
"9527",305.739244616617
"9528",476.318470921621
"9529",348.488527945227
"9530",258.390878586017
"9531",183.296709848393
"9532",270.621894953385
"9533",251.77817918263
"9534",210.689470238529
"9535",274.880930084598
"9536",329.818502807323
"9537",350.495112581351
"9538",286.156579609463
"9539",358.490332316561
"9540",344.995804913014
"9541",453.250290062685
"9542",283.398143373859
"9543",448.464369439923
"9544",350.396811616294
"9545",505.092000432799
"9546",268.021462265853
"9547",316.327579141086
"9548",330.590342210287
"9549",285.773676153042
"9550",373.065557008359
"9551",268.783724698982
"9552",222.29106816297
"9553",283.54839453938
"9554",218.724331770869
"9555",280.098661464125
"9556",225.391951621236
"9557",298.436929161571
"9558",324.481856847394
"9559",324.034170715735
"9560",279.99440824726
"9561",326.339544033738
"9562",378.77840587002
"9563",344.197471459477
"9564",370.387234918566
"9565",416.89759935068
"9566",290.206324161351
"9567",369.606306418136
"9568",299.840777207405
"9569",267.61005564804
"9570",371.081933996911
"9571",360.388443622259
"9572",339.138144287828
"9573",409.582555504503
"9574",353.208056422953
"9575",442.873118134665
"9576",392.283327255763
"9577",327.62021272484
"9578",345.192709112529
"9579",251.853520893432
"9580",507.639641829657
"9581",212.586387950896
"9582",281.70134324365
"9583",726.784094052875
"9584",512.574941931665
"9585",353.184558268533
"9586",288.276127616449
"9587",238.749837411294
"9588",342.322513491664
"9589",168.420935672164
"9590",332.368844040468
"9591",322.277410119685
"9592",293.964944467926
"9593",138.585027080061
"9594",321.285594932937
"9595",236.449709235025
"9596",202.648506137761
"9597",359.300798131215
"9598",255.327468534908
"9599",287.358241386142
"9600",293.606168596847
"9601",249.708045998051
"9602",343.927912084784
"9603",274.828478088763
"9604",241.350785403488
"9605",544.387929339358
"9606",477.044153533658
"9607",147.638012549516
"9608",376.052008869772
"9609",255.497598167315
"9610",386.988743094949
"9611",287.18912711771
"9612",404.21078983842
"9613",348.231756750348
"9614",210.567746136653
"9615",358.979337817574
"9616",332.109829825724
"9617",269.8198080134
"9618",318.330818828345
"9619",353.533096745223
"9620",284.067804633062
"9621",164.101901440902
"9622",368.644460231617
"9623",239.773126675961
"9624",371.641606917506
"9625",206.269422561332
"9626",422.057861727214
"9627",475.838329464291
"9628",279.590714379023
"9629",484.228042991861
"9630",291.82596239225
"9631",469.720331744386
"9632",187.974021459893
"9633",521.161460978148
"9634",332.988781055871
"9635",121.185444004364
"9636",288.905889993576
"9637",359.105293575526
"9638",405.084945391993
"9639",360.572807507749
"9640",406.220118624281
"9641",469.30197358484
"9642",348.135474239516
"9643",436.915516371192
"9644",222.219737053131
"9645",234.245825434573
"9646",272.877540956068
"9647",392.837627965502
"9648",270.61447434204
"9649",243.107950318366
"9650",400.205059389201
"9651",328.679829769584
"9652",181.353374512382
"9653",219.552408111565
"9654",288.210303507308
"9655",401.32367344439
"9656",223.158261842332
"9657",250.594833604765
"9658",290.467992788577
"9659",378.886990259023
"9660",321.286615871367
"9661",148.512920796707
"9662",395.897393700505
"9663",358.629253321417
"9664",338.295618749718
"9665",282.15688996791
"9666",220.080528908801
"9667",506.018135962074
"9668",276.549347100437
"9669",338.350902831539
"9670",273.015634051778
"9671",481.977103222348
"9672",339.112153524606
"9673",172.496736116265
"9674",390.056883325056
"9675",311.14262552281
"9676",299.625229993729
"9677",573.438635705416
"9678",283.052043681406
"9679",379.469005525323
"9680",183.145076033648
"9681",718.562561184302
"9682",412.811146279542
"9683",331.646437397412
"9684",232.101001408882
"9685",314.066103840617
"9686",324.082802241919
"9687",245.190394087246
"9688",379.99426416368
"9689",333.739399495159
"9690",350.192189096481
"9691",378.870054959526
"9692",249.200749798333
"9693",296.562896496706
"9694",491.131872632984
"9695",451.584191038186
"9696",310.332105091737
"9697",334.767875834569
"9698",290.691618850299
"9699",246.316778099977
"9700",244.110511998738
"9701",273.656501824609
"9702",215.717580430768
"9703",309.429563102426
"9704",399.192773167924
"9705",231.219781340995
"9706",223.116598060144
"9707",483.668120010133
"9708",286.381096675092
"9709",437.119014362168
"9710",293.318256716705
"9711",254.948226199231
"9712",321.0415014126
"9713",282.820456157575
"9714",398.819714909743
"9715",164.617335930374
"9716",267.898490945765
"9717",267.845133829024
"9718",346.768215512484
"9719",385.822503224443
"9720",347.200602548758
"9721",342.522914416433
"9722",356.243086967807
"9723",327.436162907059
"9724",290.61226174128
"9725",166.919971641502
"9726",357.825036988613
"9727",312.346786489893
"9728",329.431484882045
"9729",245.771418104857
"9730",499.614936461777
"9731",203.261548613725
"9732",229.55841631998
"9733",219.105681722494
"9734",243.472588542681
"9735",368.874126987629
"9736",180.890628169559
"9737",314.442532350663
"9738",326.385849114651
"9739",282.042394171825
"9740",316.272494124845
"9741",310.226176248404
"9742",191.168551634591
"9743",416.530151825088
"9744",289.472299797813
"9745",384.328356051958
"9746",183.043101122088
"9747",250.889705006642
"9748",239.359581760669
"9749",204.686782327402
"9750",233.76214878258
"9751",279.082164716341
"9752",220.853411610824
"9753",339.196661788225
"9754",450.525230727762
"9755",232.486207483749
"9756",333.033915605221
"9757",605.820555392993
"9758",273.464015381321
"9759",401.232387651872
"9760",248.338121502652
"9761",507.027313780764
"9762",242.130291433455
"9763",329.839726926334
"9764",415.269813348166
"9765",260.746418133143
"9766",329.089412863415
"9767",330.190263775669
"9768",362.56818039673
"9769",330.720072033977
"9770",337.338595611317
"9771",324.291033637177
"9772",353.279951585753
"9773",198.055338305206
"9774",549.079295498887
"9775",250.274488015571
"9776",324.915700415767
"9777",231.866983719898
"9778",323.311633376982
"9779",561.032420221379
"9780",244.433859005506
"9781",489.719889216069
"9782",268.226134927453
"9783",473.340354926576
"9784",267.997437613804
"9785",301.262785413674
"9786",484.595712839738
"9787",175.350147826847
"9788",318.717658519771
"9789",248.48285001356
"9790",399.91726735807
"9791",466.785434018685
"9792",312.350002747781
"9793",238.605218043864
"9794",282.965081880333
"9795",316.316914541174
"9796",231.177079055773
"9797",325.465436404396
"9798",265.044321599513
"9799",355.714189630935
"9800",396.568204681014
"9801",286.169721300215
"9802",189.415546565998
"9803",329.424673645054
"9804",278.891357677468
"9805",554.674575201894
"9806",336.716988824356
"9807",500.985287870191
"9808",379.316753153247
"9809",334.569125107142
"9810",272.810024965335
"9811",220.238789097793
"9812",291.864695420621
"9813",259.112156289496
"9814",303.793540641686
"9815",295.64731214033
"9816",298.701176765856
"9817",359.340763258061
"9818",293.751666238074
"9819",346.168145886447
"9820",455.936080743023
"9821",461.049570713958
"9822",278.89619267108
"9823",466.511387747406
"9824",453.036406380779
"9825",254.765548747332
"9826",370.946075222621
"9827",254.929183367919
"9828",288.854621097879
"9829",328.6454969496
"9830",479.058813698347
"9831",420.004646620297
"9832",155.840898489041
"9833",491.746539317475
"9834",306.380339189433
"9835",323.266311029024
"9836",273.922054894043
"9837",291.506408211513
"9838",332.072469393919
"9839",347.502953311667
"9840",341.490908409132
"9841",257.502576825234
"9842",305.75470001049
"9843",332.740807075156
"9844",611.763711532297
"9845",232.207272848595
"9846",407.577151044565
"9847",262.883987405948
"9848",224.639121236843
"9849",252.357690001917
"9850",564.962033550324
"9851",174.473227880288
"9852",377.505557314479
"9853",265.442712763877
"9854",302.231688153186
"9855",346.896574359332
"9856",269.657612829625
"9857",554.037820051653
"9858",288.988685184338
"9859",375.849400108072
"9860",229.423555895044
"9861",369.192887432512
"9862",444.937309203598
