"","x"
"8627",433.653068795163
"8628",197.931863702788
"8629",281.203527837289
"8630",259.906317222128
"8631",330.047639088325
"8632",366.830595187751
"8633",266.946304513358
"8634",486.725104081993
"8635",276.428127053469
"8636",507.977244793141
"8637",240.650950277494
"8638",579.009036950599
"8639",379.707053531355
"8640",428.102951333563
"8641",274.808902075843
"8642",364.021369618535
"8643",186.722060913817
"8644",354.340653672325
"8645",399.871338162282
"8646",789.211685209607
"8647",293.321717897633
"8648",344.807220029131
"8649",323.539162009512
"8650",240.577004327144
"8651",291.963370778291
"8652",237.334956148129
"8653",525.004843097142
"8654",585.031456411369
"8655",588.447129369041
"8656",332.932119299053
"8657",237.923875548093
"8658",421.335297175963
"8659",373.329632517769
"8660",489.512681880197
"8661",349.645862612144
"8662",549.489805151098
"8663",230.067493126233
"8664",435.319934186013
"8665",360.06342742946
"8666",276.22526728686
"8667",339.283131200833
"8668",250.024385406976
"8669",314.793950530069
"8670",375.59868247866
"8671",296.432716063704
"8672",300.276030872578
"8673",319.119734560924
"8674",249.305341366425
"8675",314.139130877876
"8676",276.257740942057
"8677",225.559818542544
"8678",223.274237290064
"8679",399.186457760887
"8680",252.001693689306
"8681",233.457784509784
"8682",313.103793895473
"8683",293.549963759817
"8684",290.43539945012
"8685",282.943135687431
"8686",293.137685948511
"8687",199.842174597581
"8688",245.178075754028
"8689",437.548838678899
"8690",312.65711230697
"8691",179.814487581768
"8692",425.941942977669
"8693",401.409813044401
"8694",293.281044334151
"8695",352.408362932432
"8696",365.078274524036
"8697",522.783898064251
"8698",413.686759514532
"8699",329.677176953787
"8700",380.305714774511
"8701",212.674436659971
"8702",235.517650004498
"8703",255.412125951635
"8704",283.589967745571
"8705",356.643358501888
"8706",228.001474214458
"8707",369.444288940467
"8708",321.11194369101
"8709",311.108059199171
"8710",496.264200284444
"8711",314.045109737026
"8712",567.391644585947
"8713",520.999562323586
"8714",439.561124492121
"8715",449.065288918154
"8716",382.976728109447
"8717",236.828929123467
"8718",454.776614550123
"8719",230.850402656256
"8720",185.9315705171
"8721",224.528700311904
"8722",452.936219288277
"8723",265.345823514581
"8724",372.51213722693
"8725",291.03380809822
"8726",245.868140578072
"8727",356.79913542318
"8728",201.898163592773
"8729",345.181915412906
"8730",452.616279195785
"8731",272.447675749402
"8732",482.382753211982
"8733",238.890850990553
"8734",300.954015388051
"8735",276.482237452114
"8736",256.480825653992
"8737",222.78890647644
"8738",280.786351180536
"8739",375.021549235433
"8740",406.922204660511
"8741",226.116280056837
"8742",418.870149699311
"8743",139.417903546172
"8744",398.56534363627
"8745",336.410706147608
"8746",492.62415556526
"8747",426.582991751519
"8748",438.47376824831
"8749",325.949733546612
"8750",368.510243907393
"8751",306.058628298561
"8752",232.357153735843
"8753",309.855540823619
"8754",437.357282376457
"8755",404.064892313877
"8756",372.887241736771
"8757",277.686890251581
"8758",320.915510735002
"8759",323.732143705356
"8760",300.736649742526
"8761",295.860715177385
"8762",188.512008606281
"8763",188.419873955271
"8764",282.034555776814
"8765",143.710719436235
"8766",398.396262821257
"8767",277.150441193557
"8768",405.97031200644
"8769",270.107352132608
"8770",243.709958999863
"8771",467.810939625112
"8772",277.91832952587
"8773",211.774121933451
"8774",325.747176382005
"8775",212.114596781931
"8776",318.831374583434
"8777",345.532245403198
"8778",207.769774278179
"8779",448.973179641321
"8780",467.857053935325
"8781",225.387516952694
"8782",213.358323676331
"8783",271.016177564484
"8784",380.484147046575
"8785",411.803708168589
"8786",235.256616335267
"8787",229.024654569
"8788",443.128200475524
"8789",316.016990854494
"8790",457.015963948492
"8791",459.602450303613
"8792",400.607630931927
"8793",240.865621715602
"8794",246.531321091614
"8795",323.418812399203
"8796",352.747845102923
"8797",378.346298024442
"8798",237.487551157926
"8799",235.596358038767
"8800",291.596196527897
"8801",346.747052058797
"8802",420.109975583735
"8803",530.616005104279
"8804",179.284384495042
"8805",309.951797277636
"8806",310.514972241331
"8807",213.866584535323
"8808",267.957671478076
"8809",221.218179330651
"8810",337.84863913915
"8811",337.780690917844
"8812",220.024805712516
"8813",375.340137292024
"8814",411.277091961563
"8815",764.006849841489
"8816",331.065454237428
"8817",343.78533593175
"8818",374.770310202698
"8819",336.638180613462
"8820",177.792482410444
"8821",342.644280851058
"8822",316.918891462652
"8823",259.732068886161
"8824",474.068998707702
"8825",291.35056601133
"8826",367.748182357752
"8827",343.649732727548
"8828",155.192479469332
"8829",289.047523325918
"8830",759.378872796546
"8831",272.869070289454
"8832",241.676472024395
"8833",497.635950727895
"8834",276.73248549467
"8835",222.184720667977
"8836",175.237684560989
"8837",442.301651341075
"8838",460.22065781409
"8839",248.012785041041
"8840",421.644458046639
"8841",248.580347240598
"8842",222.349257478178
"8843",396.636698219874
"8844",302.221673216637
"8845",319.804820115164
"8846",225.11397737418
"8847",231.060800467883
"8848",254.32518339105
"8849",361.579590284726
"8850",435.611439039565
"8851",201.18618306126
"8852",588.434835475127
"8853",323.449970524102
"8854",371.232507800484
"8855",320.76107180823
"8856",319.513104656539
"8857",205.634110040186
"8858",332.641925765113
"8859",388.698980803538
"8860",516.327093152029
"8861",335.61091251008
"8862",406.652111746605
"8863",270.689417259304
"8864",222.433793076233
"8865",301.006123553678
"8866",422.018509157046
"8867",537.908014408305
"8868",402.290382510739
"8869",256.367646680164
"8870",685.680601525871
"8871",144.144900541017
"8872",565.173808385301
"8873",222.983216914016
"8874",235.980558557521
"8875",436.964254144625
"8876",634.311749304756
"8877",292.265428562616
"8878",449.056127140512
"8879",231.15326026971
"8880",504.356497875059
"8881",326.307426186607
"8882",403.595650104226
"8883",269.911688824266
"8884",341.722963276767
"8885",365.231641282186
"8886",432.358927776665
"8887",240.326595223943
"8888",252.719013777433
"8889",565.175688101451
"8890",214.148850269939
"8891",538.274350669515
"8892",375.003615437484
"8893",422.545249328192
"8894",243.278562325128
"8895",497.625915360112
"8896",280.172798311137
"8897",430.544036937443
"8898",328.346430991755
"8899",179.817121873554
"8900",245.102575128545
"8901",555.943933036688
"8902",285.394698589237
"8903",256.832634516449
"8904",263.13781693899
"8905",351.131868986256
"8906",450.897699152457
"8907",223.627086673701
"8908",223.311892326376
"8909",344.789496443366
"8910",508.969318593103
"8911",333.13660301544
"8912",359.79525517402
"8913",360.694441401491
"8914",389.402466777821
"8915",536.393016301582
"8916",317.664243025138
"8917",306.164471841609
"8918",295.387384398373
"8919",416.229074385055
"8920",283.556809869416
"8921",363.997051478408
"8922",469.838693270392
"8923",367.343322258467
"8924",183.927444977771
"8925",303.865864399893
"8926",445.749159555107
"8927",155.510535585427
"8928",279.682985584528
"8929",215.499968627415
"8930",229.565589730938
"8931",245.522336634027
"8932",348.214990144174
"8933",251.06776764049
"8934",609.324895844124
"8935",309.516974125417
"8936",331.935179713333
"8937",254.866914207744
"8938",392.809266412142
"8939",384.084074075197
"8940",278.448316069263
"8941",445.986995954576
"8942",257.180919096607
"8943",298.169421363215
"8944",266.091554262943
"8945",316.263723564952
"8946",283.025215320454
"8947",295.344234942845
"8948",325.098759591669
"8949",245.590366615253
"8950",232.537563217724
"8951",349.302111842761
"8952",404.401178849761
"8953",260.633722998153
"8954",179.642276082786
"8955",401.715343660649
"8956",329.050510513927
"8957",545.079426986027
"8958",175.60690104629
"8959",290.162245948353
"8960",314.952059655221
"8961",258.074462105285
"8962",474.093511082856
"8963",378.631922157874
"8964",235.652312007605
"8965",411.950070445154
"8966",386.618856527565
"8967",313.521191748312
"8968",341.149841854892
"8969",578.232964127703
"8970",357.536369483698
"8971",305.486845635146
"8972",345.130046034353
"8973",433.434122389363
"8974",387.488470125274
"8975",386.413632619649
"8976",209.160816128224
"8977",345.863198828975
"8978",303.188736413129
"8979",232.400183248469
"8980",281.052219935837
"8981",286.025572761194
"8982",371.828995433924
"8983",279.122349796962
"8984",313.576701546785
"8985",340.542423396435
"8986",332.607682773762
"8987",296.3970550203
"8988",148.73162200609
"8989",208.643142382572
"8990",353.092534718796
"8991",386.463010093772
"8992",238.46886283097
"8993",357.948307364793
"8994",328.5366171585
"8995",213.319000943754
"8996",410.861292039413
"8997",284.109318629889
"8998",214.409761050009
"8999",392.407117505143
"9000",260.053940908161
"9001",230.525537827326
"9002",183.422335000665
"9003",404.538399824125
"9004",383.899627273882
"9005",313.101375394261
"9006",241.848209790728
"9007",397.995254133384
"9008",300.606119594623
"9009",449.353278974178
"9010",864.810545777283
"9011",436.684171914456
"9012",612.224354602434
"9013",270.198306269069
"9014",373.743820488051
"9015",522.457461882504
"9016",445.268917338969
"9017",366.373850769526
"9018",303.627988406167
"9019",190.327014212758
"9020",354.585707118188
"9021",366.10394609105
"9022",249.601630833172
"9023",241.818660233034
"9024",228.194319981461
"9025",277.236183143507
"9026",367.364778393987
"9027",405.942169940245
"9028",465.927632408496
"9029",376.631164923839
"9030",492.422731379801
"9031",414.747528254592
"9032",327.148341185665
"9033",427.247884532725
"9034",241.368007483876
"9035",281.207579126196
"9036",378.853327113973
"9037",257.103381259374
"9038",296.219186694427
"9039",333.384688290193
"9040",279.807791711872
"9041",209.205164021643
"9042",205.756112831084
"9043",306.076075172905
"9044",314.825295276216
"9045",353.679202127919
"9046",186.428575984025
"9047",353.723682973532
"9048",288.621350081803
"9049",323.582686179706
"9050",238.548166550335
"9051",402.927835570601
"9052",323.765242893689
"9053",320.038516878874
"9054",286.029851470537
"9055",298.773967533855
"9056",197.554682850553
"9057",270.981455094467
"9058",254.499908318199
"9059",205.332162907157
"9060",199.938195747139
"9061",251.674030884597
"9062",247.432920429935
"9063",273.937985829211
"9064",242.969346836304
"9065",214.994535198514
"9066",509.105455889095
"9067",485.636523603402
"9068",404.548187488521
"9069",249.659489674007
"9070",248.06861598727
"9071",339.538430328725
"9072",228.485673258857
"9073",318.558908207744
"9074",278.576606757839
"9075",478.439876657074
"9076",193.101822769884
"9077",186.537068513406
"9078",279.744587317811
"9079",306.445988225687
"9080",471.333315797794
"9081",384.398651929728
"9082",406.61658446411
"9083",265.935788810106
"9084",338.655640242991
"9085",238.934601982107
"9086",370.624444477747
"9087",262.316624396004
"9088",295.533616293471
"9089",181.570724788592
"9090",372.62486672327
"9091",394.913187124244
"9092",549.88362067192
"9093",431.421685251946
"9094",484.514615326802
"9095",326.29566760364
"9096",188.421041691399
"9097",521.688112593876
"9098",548.794752708977
"9099",291.138885110575
"9100",390.796674339003
"9101",261.30247870137
"9102",529.289506697888
"9103",320.035635885927
"9104",308.664752838319
"9105",190.64827822721
"9106",302.57772284382
"9107",449.385838004425
"9108",360.969312610714
"9109",276.256169070422
"9110",409.291908550979
"9111",380.551796744091
"9112",385.159063374897
"9113",134.321028089813
"9114",472.150874874919
"9115",231.828084898529
"9116",168.262936673303
"9117",263.079834135074
"9118",401.206715957842
"9119",326.132930903761
"9120",380.82891512812
"9121",394.639918634574
"9122",439.565497127771
"9123",287.032726935009
"9124",281.193961762725
"9125",276.719258816105
"9126",333.125873391648
"9127",308.389209003639
"9128",515.780358501054
"9129",320.758625774928
"9130",362.143055012138
"9131",391.352115636188
"9132",388.38650302154
"9133",216.110692249729
"9134",406.686819518536
"9135",250.197424240707
"9136",329.792830117657
"9137",169.932104185612
"9138",323.936247007761
"9139",393.950959322423
"9140",488.502945290019
"9141",259.293734441394
"9142",390.355327034604
"9143",305.395596293293
"9144",411.736044404349
"9145",513.757101131349
"9146",320.373764686983
"9147",325.655873378705
"9148",453.42096554639
"9149",240.3961032841
"9150",286.051755650021
"9151",296.318964706293
"9152",299.924361450333
"9153",294.896667796278
"9154",207.136712922823
"9155",290.156398058315
"9156",281.09896633876
"9157",296.686246920901
"9158",375.559331378821
"9159",357.265103921961
"9160",315.214945106865
"9161",276.221602082523
"9162",324.698510792566
"9163",291.693923425845
"9164",521.568258155839
"9165",519.364646876454
"9166",284.953748664243
"9167",436.164456912973
"9168",302.468127177043
"9169",320.12375718464
"9170",203.514174518134
"9171",569.036518687126
"9172",330.861287585271
"9173",392.111669386942
"9174",219.839588413271
"9175",415.787748976889
"9176",465.982381027034
"9177",266.270513651502
"9178",212.285845979616
"9179",508.755642591147
"9180",223.542613853854
"9181",321.12468083122
"9182",355.157646582881
"9183",498.396522807046
"9184",250.510300547005
"9185",320.412030064418
"9186",295.596900158373
"9187",235.319295291189
"9188",254.730379157946
"9189",330.829888694047
"9190",433.51401125369
"9191",431.345368713755
"9192",226.888986568047
"9193",228.019072299489
"9194",485.261647174097
"9195",284.800265559394
"9196",328.156444894196
"9197",119.579434677199
"9198",336.225211516291
"9199",262.088434120772
"9200",283.939145593018
"9201",510.609646155096
"9202",300.52632187262
"9203",315.583348635013
"9204",466.875616510974
"9205",226.700197957611
"9206",286.622176230316
"9207",421.422836804008
"9208",519.675472970521
"9209",204.534295404989
"9210",154.445945483437
"9211",229.765713857789
"9212",245.219602049595
"9213",290.685581023831
"9214",476.072878339689
"9215",292.586524368049
"9216",424.882676518897
"9217",301.688521503166
"9218",281.283056942583
"9219",176.961985281529
"9220",252.529016335633
"9221",343.305267411667
"9222",244.649379233501
"9223",241.149876678947
"9224",190.369919056307
"9225",410.201341243223
"9226",321.872927053966
"9227",421.923387162797
"9228",179.641113270028
"9229",308.384202714285
"9230",225.61934273402
"9231",437.119849266341
"9232",216.643852072735
"9233",509.936257204955
"9234",378.744596440909
"9235",344.412315864503
"9236",382.652318375154
"9237",265.592165151217
"9238",457.546776893584
"9239",294.619507310913
