"","x"
"9318",760.494509021833
"9319",559.603498242662
"9320",525.664834057535
"9321",542.097996786449
"9322",430.989099153057
"9323",685.606241994251
"9324",510.054770834246
"9325",583.652407907393
"9326",475.017699716686
"9327",511.545288272965
"9328",539.413334133404
"9329",263.849103916614
"9330",554.964538533295
"9331",255.657460749439
"9332",360.59327528223
"9333",514.585758207592
"9334",632.77786051344
"9335",453.723492362371
"9336",392.186180410622
"9337",536.15177744967
"9338",397.004499564692
"9339",374.839990771545
"9340",471.012277968039
"9341",284.153214278574
"9342",562.236936623288
"9343",405.359638838041
"9344",504.458030193245
"9345",277.007268145094
"9346",570.636939744728
"9347",230.645635062442
"9348",485.2141704944
"9349",476.809835901807
"9350",379.062110606452
"9351",275.520825857936
"9352",516.786263371241
"9353",664.293059381997
"9354",638.26142954885
"9355",580.770531859673
"9356",477.370919829119
"9357",295.467074981472
"9358",397.290314822816
"9359",436.621309159778
"9360",570.13777094619
"9361",547.413289113559
"9362",386.574578992046
"9363",585.55733239349
"9364",570.646198856205
"9365",737.60429458164
"9366",443.722784677261
"9367",189.021258541328
"9368",620.926356307525
"9369",599.109370960534
"9370",392.136521316109
"9371",261.892889068558
"9372",514.461478984875
"9373",290.770568932964
"9374",522.265709130284
"9375",310.97190305904
"9376",444.940348636964
"9377",473.914448765553
"9378",410.359559460609
"9379",406.170291552508
"9380",309.384438670964
"9381",403.861567785928
"9382",399.118065512386
"9383",451.996805612281
"9384",510.049033586032
"9385",488.798930770055
"9386",611.831578754496
"9387",561.712157443235
"9388",223.502594239267
"9389",804.444652830679
"9390",414.88614179607
"9391",175.781685400236
"9392",253.719626136595
"9393",769.957339177267
"9394",480.959158913447
"9395",244.320026452556
"9396",460.116932368151
"9397",810.593022307231
"9398",524.143714948108
"9399",704.255386463181
"9400",575.844517169031
"9401",641.555246640132
"9402",464.067352852104
"9403",791.62727454041
"9404",306.519651427962
"9405",436.965100547423
"9406",582.660128540359
"9407",555.315425676292
"9408",427.235125647741
"9409",298.295449196289
"9410",457.588875222735
"9411",607.006150933836
"9412",330.123702039182
"9413",308.205632389992
"9414",369.315464026881
"9415",489.470446088995
"9416",560.358679859561
"9417",316.342776147805
"9418",333.720614863418
"9419",551.208224863197
"9420",407.522219591506
"9421",217.577852813525
"9422",682.38569616289
"9423",515.473404841136
"9424",680.342850093565
"9425",388.181036514302
"9426",231.224187324939
"9427",666.360400480437
"9428",322.326263693349
"9429",503.79119524077
"9430",277.698468260174
"9431",506.75577700413
"9432",257.067501036011
"9433",279.496133412466
"9434",328.859835263041
"9435",772.387893769808
"9436",870.590025846345
"9437",294.588039073283
"9438",336.304766648155
"9439",313.153372459539
"9440",455.443080894465
"9441",228.694078660138
"9442",357.982758190018
"9443",440.015272715395
"9444",317.282457411551
"9445",337.708195532338
"9446",416.224410425088
"9447",681.595300209416
"9448",433.484194737962
"9449",355.951407540767
"9450",505.989652555199
"9451",200.60905190391
"9452",391.014952313184
"9453",613.751812267243
"9454",566.103549615631
"9455",514.844390110693
"9456",536.898194589386
"9457",341.544955540608
"9458",564.253993432747
"9459",290.034395072832
"9460",819.532014810738
"9461",688.392821380379
"9462",506.279095393743
"9463",363.258343744296
"9464",429.136126926213
"9465",356.729588822097
"9466",512.153503900925
"9467",267.198852071857
"9468",350.938882025574
"9469",433.198351648069
"9470",420.103122795126
"9471",460.851000603391
"9472",459.822720180626
"9473",242.803823540296
"9474",542.055812679853
"9475",565.061761629587
"9476",476.043357444118
"9477",665.17172720764
"9478",738.809002695851
"9479",470.165949256637
"9480",232.12561865247
"9481",368.472092219395
"9482",211.628174520697
"9483",509.805853241974
"9484",486.931501002925
"9485",835.171954588387
"9486",603.074226471957
"9487",589.026160009091
"9488",170.663630282516
"9489",553.31746368698
"9490",450.690657017837
"9491",683.849569824764
"9492",649.506545264635
"9493",393.692093894109
"9494",454.547794546029
"9495",233.211068958482
"9496",505.944321617782
"9497",437.520794367834
"9498",564.200881612163
"9499",338.143530695336
"9500",188.941956423143
"9501",348.758814192228
"9502",333.060370574255
"9503",572.552585878767
"9504",553.10340628844
"9505",577.377349138347
"9506",694.250818788333
"9507",529.817962229221
"9508",763.758435965386
"9509",656.998399450532
"9510",450.679433889683
"9511",261.85760956118
"9512",581.756008718828
"9513",457.12316595366
"9514",321.077936603005
"9515",364.922031587351
"9516",342.178024628904
"9517",506.340523909216
"9518",564.931077795272
"9519",457.116878490673
"9520",383.509310284963
"9521",449.305670296261
"9522",436.957117126471
"9523",373.912244222333
"9524",560.12814440721
"9525",701.589802525985
"9526",463.702673830187
"9527",430.116522987612
"9528",678.91471744482
"9529",357.062903573344
"9530",271.872463477163
"9531",275.890330392362
"9532",483.901422232906
"9533",314.556974686918
"9534",230.763955850518
"9535",385.029304422224
"9536",461.581184725581
"9537",359.833079895013
"9538",620.169330519738
"9539",353.290870064706
"9540",485.366395228319
"9541",564.376452123338
"9542",344.97246351594
"9543",958.041557806699
"9544",693.699443292173
"9545",355.409495655555
"9546",392.315153969797
"9547",220.916435111296
"9548",479.98731939217
"9549",408.767988615978
"9550",403.995209917223
"9551",429.632127600691
"9552",365.081289562123
"9553",386.497352477447
"9554",313.22303371474
"9555",452.098924644265
"9556",310.269446592217
"9557",204.417354875634
"9558",455.180105373003
"9559",729.890712455272
"9560",352.951180983218
"9561",654.602115211497
"9562",504.908019033759
"9563",474.161509002004
"9564",394.44009341513
"9565",546.631323053175
"9566",411.911309756529
"9567",434.501394160057
"9568",529.769629155825
"9569",261.064885743274
"9570",660.71797711309
"9571",441.9403338408
"9572",741.776360969757
"9573",443.786139967566
"9574",441.238693495838
"9575",612.391218564897
"9576",760.724243356517
"9577",397.839635717531
"9578",449.772712178332
"9579",453.775244428536
"9580",360.499507170171
"9581",336.63920547709
"9582",310.881528103681
"9583",983.29584493813
"9584",759.438212175794
"9585",546.56516465042
"9586",474.75465222568
"9587",373.304067343379
"9588",448.864680815955
"9589",184.646516923536
"9590",420.091974940268
"9591",424.720812170271
"9592",293.682634947544
"9593",274.532951306827
"9594",438.974230049776
"9595",503.118675369075
"9596",211.256129746039
"9597",462.928507586627
"9598",331.779832848316
"9599",336.731290172028
"9600",311.945261241127
"9601",489.10405769302
"9602",601.776743232669
"9603",327.711228381587
"9604",390.735943741445
"9605",685.848974728354
"9606",482.561036110923
"9607",200.482164721849
"9608",353.944514982229
"9609",258.414681507182
"9610",489.677436366554
"9611",527.324225881814
"9612",467.462786379123
"9613",539.721635793287
"9614",376.097823144722
"9615",676.571941816331
"9616",478.064553344516
"9617",339.023093752285
"9618",494.167313998013
"9619",368.704608657208
"9620",285.375208270348
"9621",364.305692458258
"9622",515.347508366129
"9623",280.049892697421
"9624",578.813732491295
"9625",330.58064698053
"9626",585.725573001575
"9627",747.605550268345
"9628",335.009874262077
"9629",551.455586705014
"9630",529.631054403151
"9631",290.451162353106
"9632",224.906417028956
"9633",1131.7549456109
"9634",427.584574475351
"9635",287.275194158883
"9636",515.602389565825
"9637",471.728213051788
"9638",681.711731439308
"9639",509.921626336474
"9640",379.15192891644
"9641",886.014163000614
"9642",641.295219468764
"9643",321.482562510704
"9644",413.053120450843
"9645",270.677299529152
"9646",394.652888961357
"9647",541.312744029613
"9648",404.218644520275
"9649",438.067529699516
"9650",373.025672448896
"9651",390.181807089311
"9652",346.688182059713
"9653",453.752179087228
"9654",346.458674926676
"9655",383.892331050069
"9656",393.79375701157
"9657",320.534096452304
"9658",215.813411774241
"9659",737.543805957688
"9660",333.298269760845
"9661",400.00718992436
"9662",511.83218102512
"9663",550.052062370214
"9664",339.000428993196
"9665",561.696011997737
"9666",196.811977828519
"9667",621.403942667879
"9668",466.321293823668
"9669",569.608420168612
"9670",277.622174906049
"9671",584.461829110892
"9672",402.218799702887
"9673",269.651153967768
"9674",763.913845793551
"9675",497.509478515356
"9676",404.209188889966
"9677",455.268011074359
"9678",581.975045784918
"9679",582.200500027712
"9680",275.234483914541
"9681",859.352402910206
"9682",743.084888354325
"9683",633.289116855726
"9684",431.892222387193
"9685",468.492960262692
"9686",511.971014346125
"9687",265.296504020995
"9688",566.533457232178
"9689",240.358233899246
"9690",463.396928680334
"9691",413.88164434263
"9692",321.638725478443
"9693",355.72255234079
"9694",454.020661207934
"9695",298.331754367571
"9696",493.931947795477
"9697",435.706642208072
"9698",366.814267256823
"9699",423.851485778719
"9700",498.714245504017
"9701",502.212341146326
"9702",329.611299317589
"9703",727.901052807311
"9704",604.257685168315
"9705",282.857591694817
"9706",475.27953755012
"9707",731.460453271316
"9708",443.614652236176
"9709",574.321421545562
"9710",471.05021358356
"9711",387.947582317355
"9712",451.915899007455
"9713",348.097925925325
"9714",613.056791753356
"9715",215.444228384471
"9716",505.552955876535
"9717",565.188765921294
"9718",252.868624474262
"9719",509.301708796109
"9720",494.368416691236
"9721",239.844147433059
"9722",742.830482966332
"9723",502.264668944828
"9724",513.301486112831
"9725",465.580737071239
"9726",569.738320375165
"9727",411.526954303462
"9728",569.651759412131
"9729",361.745246485233
"9730",990.798163876366
"9731",257.075461231684
"9732",327.931750208582
"9733",281.087508363536
"9734",457.910210794099
"9735",441.240746132279
"9736",294.00338065607
"9737",285.537516029036
"9738",347.730477661829
"9739",514.087849073995
"9740",461.500572818942
"9741",447.6624891185
"9742",238.092846215983
"9743",296.410559400245
"9744",618.452079982591
"9745",647.044048879296
"9746",454.37052264785
"9747",566.866792872204
"9748",465.751010195572
"9749",291.872728594712
"9750",308.774294712544
"9751",296.927018480749
"9752",416.950709860513
"9753",413.84236655545
"9754",557.166925629816
"9755",408.799829157206
"9756",570.88384266882
"9757",1147.16627663182
"9758",372.589381900932
"9759",450.094254807647
"9760",466.623685117635
"9761",774.677006062663
"9762",262.99269945034
"9763",463.086655164687
"9764",587.133907327571
"9765",290.332749828112
"9766",605.0372948083
"9767",504.825988511322
"9768",519.704609455193
"9769",345.147076775776
"9770",522.001906452324
"9771",726.931065739349
"9772",521.062620749609
"9773",221.275316614699
"9774",618.238032531023
"9775",425.526403107633
"9776",607.558947610223
"9777",298.696487264831
"9778",393.553508220853
"9779",652.957323166977
"9780",387.304865133996
"9781",784.384731143893
"9782",582.162069920589
"9783",724.583223370073
"9784",389.951304901523
"9785",604.824894583623
"9786",405.655784408209
"9787",373.775074843554
"9788",404.848341990266
"9789",604.960717062739
"9790",726.739919983506
"9791",920.155715738493
"9792",551.269104801583
"9793",479.425425059494
"9794",427.515563728267
"9795",394.105325237035
"9796",346.292668271214
"9797",400.2527139518
"9798",436.494592894079
"9799",300.851550051723
"9800",304.66100199533
"9801",525.276057791455
"9802",337.326396613284
"9803",492.466304294104
"9804",454.366069007957
"9805",796.833871380651
"9806",670.680265546688
"9807",378.114452209474
"9808",485.853665859789
"9809",331.337611396438
"9810",266.466206152904
"9811",304.570058517785
"9812",329.979053967169
"9813",309.006784834804
"9814",296.380491390535
"9815",235.952193903362
"9816",234.40209595077
"9817",524.251619994249
"9818",348.913048840546
"9819",425.936721521435
"9820",628.571538140175
"9821",603.606266405415
"9822",388.21534619583
"9823",676.365089817879
"9824",614.540756655637
"9825",395.840184170923
"9826",421.202687106746
"9827",514.690247548942
"9828",602.820627211534
"9829",227.992075476872
"9830",475.364415603239
"9831",493.667862158591
"9832",137.008583778666
"9833",966.528232056912
"9834",464.010895143558
"9835",593.059588856829
"9836",377.37507680216
"9837",484.549954378653
"9838",576.326502610918
"9839",569.598170829654
"9840",715.85190281699
"9841",559.868080406236
"9842",273.687571307231
"9843",406.161443875969
"9844",461.699577050393
"9845",559.117639592892
"9846",482.167889289116
"9847",458.08528212509
"9848",310.532649131515
"9849",432.478710819606
"9850",536.235921797398
"9851",228.096000842061
"9852",474.544246514064
"9853",517.746619143094
"9854",611.006009856301
"9855",412.880200889171
"9856",382.768333481678
"9857",766.907194124639
"9858",423.935948419203
"9859",528.475611734661
"9860",254.379173554612
"9861",708.843675229996
"9862",448.458806942742
"9863",856.461551813124
"9864",262.562480872743
"9865",249.24414751608
"9866",588.978937224419
"9867",337.643242378335
"9868",433.431710511448
"9869",546.988135293392
"9870",323.767875687363
"9871",375.783665757916
"9872",383.080884775659
"9873",404.247341410245
"9874",609.311245016163
"9875",239.200570829071
"9876",526.567343262493
"9877",612.903431635669
"9878",418.85596401067
"9879",394.02755237691
"9880",581.394562763649
"9881",464.996200069781
"9882",565.957954253902
"9883",707.914330777271
"9884",598.957325746192
"9885",550.149360174807
"9886",249.675692815349
"9887",220.437479873181
"9888",353.505163157597
"9889",625.467200511109
"9890",403.577208698904
"9891",585.443277974337
"9892",537.179565627139
"9893",301.913302158489
"9894",352.894229973786
"9895",293.523888558521
"9896",579.573253681237
"9897",527.886304971977
"9898",228.652871816726
"9899",408.971978241488
"9900",523.938395527677
"9901",494.837954814484
"9902",538.837787839317
"9903",576.210959431581
"9904",496.342521510268
"9905",413.828640621196
"9906",391.030206298762
"9907",574.638245678834
"9908",569.654463588168
"9909",302.469356800294
"9910",400.26680248824
"9911",266.197694018139
"9912",748.965300976249
"9913",384.975698415285
"9914",526.679099780986
"9915",433.365878388169
"9916",382.534314598852
"9917",372.786559010322
"9918",524.071362826384
"9919",316.521328602829
"9920",526.041023653271
"9921",518.846415699506
"9922",397.328230488051
"9923",503.678428387144
"9924",451.615439593115
"9925",757.351417865156
"9926",512.513845797129
"9927",469.168747859758
"9928",561.80695822487
"9929",454.020330640001
"9930",406.957296868144
