"","x"
"9038",327.161805123283
"9039",444.404376778607
"9040",416.850968384076
"9041",228.241349622099
"9042",308.795830000895
"9043",363.546062575254
"9044",740.4183321836
"9045",737.768275237314
"9046",306.264864255632
"9047",577.447140067594
"9048",260.133778915924
"9049",380.294882007351
"9050",453.646981510087
"9051",396.424649049051
"9052",395.266716115042
"9053",375.662282958394
"9054",446.420816670418
"9055",428.286325650619
"9056",289.860671916978
"9057",211.217213282517
"9058",370.383117548366
"9059",417.489492598525
"9060",358.928515236957
"9061",480.696422103506
"9062",411.739967505872
"9063",435.163630839144
"9064",395.278651114202
"9065",377.139643794787
"9066",455.572338733754
"9067",791.697160213253
"9068",493.906220157194
"9069",455.757498424776
"9070",370.5235270312
"9071",473.636109272858
"9072",441.962605733706
"9073",339.133101019211
"9074",446.912743171514
"9075",747.182413436704
"9076",239.514748340736
"9077",327.532618020483
"9078",340.029230384932
"9079",476.216716667364
"9080",490.061395724415
"9081",523.308099860824
"9082",472.584100377299
"9083",393.002611728715
"9084",538.893223208953
"9085",272.909511194075
"9086",418.267831219618
"9087",547.437047705714
"9088",568.932614598926
"9089",383.49577702032
"9090",315.214559132702
"9091",342.99927230661
"9092",632.325936553406
"9093",501.546200717501
"9094",801.198753779467
"9095",537.521871280125
"9096",230.279749538184
"9097",660.550641766653
"9098",516.240311315281
"9099",354.752696803791
"9100",463.572238163976
"9101",428.913213946638
"9102",755.978262693791
"9103",421.98876686203
"9104",398.665569701438
"9105",323.295187039553
"9106",450.872327014697
"9107",530.032094388709
"9108",373.529599709452
"9109",453.468219324294
"9110",605.463422956193
"9111",434.430454226638
"9112",496.219641283308
"9113",341.881188761238
"9114",683.559033266528
"9115",388.926146797983
"9116",360.979548549233
"9117",334.345643456495
"9118",423.922502381319
"9119",249.915812894719
"9120",519.717651336753
"9121",583.769352496344
"9122",409.292729610863
"9123",403.176884097239
"9124",495.290018536283
"9125",433.536079557716
"9126",590.896131418388
"9127",385.5311836724
"9128",662.038989980545
"9129",267.508567734435
"9130",454.399139936003
"9131",333.026083665944
"9132",733.161475101254
"9133",325.488649414742
"9134",383.958489801242
"9135",433.319467000282
"9136",543.448893822735
"9137",425.056078811466
"9138",489.831245481078
"9139",385.059492085114
"9140",458.888829244053
"9141",560.786546143404
"9142",614.480784697784
"9143",460.650232055497
"9144",624.053364553445
"9145",655.826458430375
"9146",409.638322632334
"9147",550.610154706164
"9148",375.956908017594
"9149",318.32449530977
"9150",401.644305609587
"9151",515.821306057764
"9152",372.521958506765
"9153",537.081062353232
"9154",329.797461831394
"9155",705.255945889436
"9156",495.79088020676
"9157",329.421471687111
"9158",454.203819777928
"9159",384.077958714191
"9160",546.763717616243
"9161",500.794729288614
"9162",560.202373677452
"9163",484.052545061259
"9164",1014.59026018958
"9165",306.943885202909
"9166",238.055840022444
"9167",464.829750512029
"9168",424.295418031278
"9169",401.997258135522
"9170",406.338253474214
"9171",840.472599313769
"9172",425.279812796218
"9173",507.507243043699
"9174",281.985122561877
"9175",335.873116873445
"9176",611.892599975003
"9177",424.60493282221
"9178",374.038637253193
"9179",660.746370386252
"9180",318.740665669878
"9181",397.78156111596
"9182",687.374294397881
"9183",678.405036793506
"9184",432.969159254316
"9185",450.007753714201
"9186",425.227678134662
"9187",346.299397220378
"9188",356.004384831338
"9189",352.592791182685
"9190",489.581851883846
"9191",429.117769917864
"9192",454.131574084133
"9193",351.124247653355
"9194",843.614890696853
"9195",468.641579679234
"9196",548.020605058931
"9197",203.437386138337
"9198",442.097184641477
"9199",602.190612005622
"9200",404.373827244173
"9201",633.273526415515
"9202",400.768181950024
"9203",261.16033884452
"9204",377.538538633298
"9205",440.493040359545
"9206",508.618810888364
"9207",761.061197818746
"9208",837.889461215191
"9209",330.65408931819
"9210",369.44995208603
"9211",383.262233719367
"9212",464.233180094866
"9213",553.578851199052
"9214",435.822173048884
"9215",390.610715406027
"9216",602.411760681377
"9217",566.194892093493
"9218",409.469829462861
"9219",408.362082743126
"9220",327.860605963011
"9221",408.087862842526
"9222",367.288043558297
"9223",312.57531493142
"9224",368.946988407957
"9225",687.034383529993
"9226",473.643101904609
"9227",764.075655927444
"9228",327.386201079708
"9229",553.764685489659
"9230",476.470032330457
"9231",536.773218681273
"9232",351.731658713934
"9233",734.389673364575
"9234",1061.08673782863
"9235",543.661761578026
"9236",253.426899609122
"9237",337.463002515349
"9238",651.730093863364
"9239",333.884074347924
"9240",505.697930226775
"9241",466.618464896674
"9242",368.068881397752
"9243",470.600666923842
"9244",353.939022228148
"9245",337.626075412857
"9246",458.133605753303
"9247",411.094302891025
"9248",235.052230149091
"9249",527.058187350911
"9250",540.075287580917
"9251",313.121736691576
"9252",393.496507190873
"9253",969.443162049449
"9254",604.222525747397
"9255",350.454501711807
"9256",338.121373286507
"9257",532.175904241657
"9258",256.758748479221
"9259",487.594938282878
"9260",589.12396252021
"9261",405.68784859521
"9262",635.815997645488
"9263",688.615155261097
"9264",507.541731460608
"9265",411.812095172821
"9266",373.417875348366
"9267",363.372918205721
"9268",298.828788149266
"9269",613.809453070097
"9270",411.831318021963
"9271",664.097793623167
"9272",350.455122133528
"9273",396.065895807686
"9274",419.625867543064
"9275",330.08924092067
"9276",674.382226767109
"9277",478.769672385823
"9278",291.104464481745
"9279",515.447355467888
"9280",229.871573601529
"9281",352.237578389672
"9282",291.800346775433
"9283",220.909783381783
"9284",365.268755749734
"9285",488.342873183084
"9286",623.586264775336
"9287",514.853657299339
"9288",756.787463121044
"9289",299.32236384759
"9290",230.401058869091
"9291",422.878760495017
"9292",617.313973806093
"9293",365.199485044448
"9294",294.131120637744
"9295",631.984389373507
"9296",375.7280315645
"9297",588.034545775387
"9298",216.368258226718
"9299",390.408296183286
"9300",210.593962271045
"9301",407.684446061463
"9302",327.008955834884
"9303",403.221511531054
"9304",379.477766037918
"9305",482.739582974529
"9306",481.901165275931
"9307",517.309840321419
"9308",513.210240796076
"9309",347.374705706754
"9310",244.717986462707
"9311",460.148488930425
"9312",435.058948780682
"9313",485.24521102887
"9314",551.554458823628
"9315",413.435245857968
"9316",331.616941755284
"9317",393.61870398278
"9318",820.265748793127
"9319",587.457395203924
"9320",492.333776460143
"9321",533.560847341249
"9322",461.208572257516
"9323",698.046864049424
"9324",572.476783708097
"9325",645.667943320594
"9326",506.38834961167
"9327",561.201627327694
"9328",597.285056478855
"9329",265.938678804633
"9330",555.07690236831
"9331",286.952848719324
"9332",357.31062965602
"9333",506.490707569048
"9334",596.126217473833
"9335",500.278865214373
"9336",408.944670119903
"9337",509.344662403957
"9338",412.860370420748
"9339",349.519964551364
"9340",511.867161789895
"9341",251.603268264713
"9342",600.800377633789
"9343",392.208467185853
"9344",508.11425419584
"9345",274.576442524429
"9346",596.459159530897
"9347",204.744761717362
"9348",477.320449394103
"9349",503.915041982389
"9350",377.224409373879
"9351",292.958110852894
"9352",492.336287699749
"9353",688.906155962995
"9354",644.08829868819
"9355",614.950086683209
"9356",518.790807495
"9357",288.211404480056
"9358",393.612004143961
"9359",425.387033736016
"9360",630.194909046051
"9361",490.641526289598
"9362",367.277669963383
"9363",634.541778885803
"9364",560.82159634992
"9365",746.864030444872
"9366",461.283674554675
"9367",198.643376207198
"9368",618.9352629502
"9369",591.781834567495
"9370",433.596124862964
"9371",263.815741219893
"9372",484.029965920105
"9373",266.278276702858
"9374",535.67186615287
"9375",357.969408364875
"9376",423.419769098897
"9377",478.839929086477
"9378",360.811317928162
"9379",327.377156002427
"9380",339.673489529125
"9381",468.01891701312
"9382",406.324876183071
"9383",507.163279434083
"9384",501.872456749147
"9385",451.376072800197
"9386",433.485163352256
"9387",572.127326235883
"9388",214.487763983496
"9389",707.811782379585
"9390",462.473420341369
"9391",195.381600237033
"9392",245.311946457985
"9393",764.474993164038
"9394",433.301374428373
"9395",241.469784224546
"9396",399.735395814632
"9397",818.481864017514
"9398",516.440304739947
"9399",647.961894673276
"9400",538.690915453103
"9401",669.17940443905
"9402",489.056460732887
"9403",788.665268555057
"9404",314.224094532201
"9405",373.296907415908
"9406",605.554245856404
"9407",596.152968911816
"9408",450.203435016822
"9409",290.893512752955
"9410",532.245563004612
"9411",574.895669312895
"9412",351.498414641424
"9413",305.584443298223
"9414",335.471039112092
"9415",554.970811549407
"9416",517.77745364117
"9417",350.792756071215
"9418",365.430375013609
"9419",518.042077061903
"9420",453.543631993486
"9421",263.310263779337
"9422",699.846810631503
"9423",568.828253739284
"9424",784.442858969899
"9425",369.719968744187
"9426",271.113954495333
"9427",621.968186246731
"9428",368.653035597754
"9429",445.178414386673
"9430",321.745198548954
"9431",557.61953937708
"9432",236.299199346723
"9433",285.062628819425
"9434",333.67849979529
"9435",748.462970801201
"9436",818.112125311171
"9437",311.590078027855
"9438",381.833965459516
"9439",358.758949898587
"9440",499.42044826784
"9441",280.277503153866
"9442",323.365514087908
"9443",524.352834550369
"9444",327.573602337418
"9445",320.830462451071
"9446",394.001352655436
"9447",706.495499869794
"9448",354.968489301406
"9449",368.310263961934
"9450",526.37006400618
"9451",268.424847415201
"9452",458.187890665013
"9453",568.395158576703
"9454",588.149675089678
"9455",485.777799084242
"9456",552.859425775984
"9457",353.325184899785
"9458",535.114063804618
"9459",269.821550981153
"9460",935.626553107174
"9461",689.883112491678
"9462",457.400318246553
"9463",442.312941686081
"9464",454.848515534982
"9465",339.182995656705
"9466",548.130791118985
"9467",281.415680956037
"9468",384.957532254946
"9469",459.02147427336
"9470",431.02016580027
"9471",447.921235559167
"9472",500.779164185601
"9473",311.057524950668
"9474",537.103936879416
"9475",524.493423633628
"9476",547.051718658013
"9477",641.324197751984
"9478",678.450815760825
"9479",425.881406191277
"9480",235.298953108372
"9481",361.465014557319
"9482",221.057912048987
"9483",507.229086615922
"9484",532.955060284912
"9485",867.103444219639
"9486",515.300779727329
"9487",582.574963649018
"9488",176.170597201699
"9489",547.938604715919
"9490",476.224207633411
"9491",732.939047097888
"9492",637.613537405081
"9493",437.172183714797
"9494",438.293480467424
"9495",244.848516542368
"9496",486.66894928515
"9497",385.324417453707
"9498",555.395497204333
"9499",378.186485242306
"9500",220.017095472621
"9501",400.199333197023
"9502",325.70501056882
"9503",458.13523997712
"9504",590.307682070253
"9505",591.988499290403
"9506",743.770834091011
"9507",482.310821856259
"9508",669.109942668701
"9509",550.07048833404
"9510",507.087086345585
"9511",292.846933023687
"9512",632.198742278807
"9513",462.504793416718
"9514",303.926418349827
"9515",366.393720338622
"9516",406.460756899356
"9517",454.413121145179
"9518",579.083834447386
"9519",527.282479755828
"9520",415.779771557819
"9521",422.911314612538
"9522",434.370124954355
"9523",388.332336242349
"9524",488.484689896719
"9525",572.782104193338
"9526",438.861691027704
"9527",330.679225386885
"9528",753.584767813559
"9529",339.854912698738
"9530",266.8595721396
"9531",359.000614387729
"9532",461.838090091445
"9533",330.288613555681
"9534",268.812144235451
"9535",340.767812602394
"9536",480.612616687166
"9537",389.908449513627
"9538",568.451236860326
"9539",380.882732845189
"9540",484.690184284421
"9541",556.947905047167
"9542",367.890505447738
"9543",978.035609705212
"9544",596.903741508089
"9545",422.117516713545
"9546",380.564130796132
"9547",243.837717486513
"9548",406.827586667223
"9549",456.899413973444
"9550",409.973535542825
"9551",399.67304821792
"9552",371.119246759403
"9553",391.489372646324
"9554",326.054110981866
"9555",414.460775397988
"9556",330.13028664647
"9557",221.50076206766
"9558",491.318051914788
"9559",662.334835293055
"9560",358.032568725575
"9561",576.594878366144
"9562",580.858410050245
"9563",456.325495145859
"9564",440.284801722815
"9565",573.018501392801
"9566",342.954998777318
"9567",414.524255905694
"9568",485.15641053614
"9569",292.5461316266
"9570",667.942720385079
"9571",434.096808734166
"9572",768.713431245402
"9573",442.610139081901
"9574",435.958531470554
"9575",610.04044581784
"9576",744.316111441189
"9577",400.683248534614
"9578",417.246160920057
"9579",484.177115862047
"9580",359.09343969165
"9581",314.909915674379
"9582",324.239324340967
"9583",857.557070943967
"9584",733.699892768577
"9585",482.045284982372
"9586",438.594297226065
"9587",401.529519649082
"9588",511.600879250986
"9589",207.202435994322
"9590",455.867674607285
"9591",400.231294643207
"9592",282.465195909238
"9593",290.097681205027
"9594",448.380243164894
"9595",419.34408073298
"9596",220.000780083623
"9597",464.287644974332
"9598",317.22602154884
"9599",334.806391095881
"9600",332.706897371018
"9601",442.617153429574
"9602",546.373283323236
"9603",331.297968293186
"9604",398.544537787785
"9605",647.090959149408
"9606",496.380293603833
"9607",249.939641647323
"9608",405.158757556922
"9609",246.360951308509
"9610",512.839655302838
"9611",402.514040533037
"9612",453.225907651507
"9613",508.623677363142
"9614",392.318713387651
"9615",588.107712091498
"9616",498.948749177723
"9617",337.805185957239
"9618",535.36824006653
"9619",410.338070514162
"9620",331.425795212125
"9621",334.527086809604
"9622",535.154362641592
"9623",285.383663684584
"9624",552.491615059586
"9625",359.319171097492
"9626",601.012967973724
"9627",705.572194976119
"9628",337.809898814075
"9629",588.853862546407
"9630",541.591250091652
"9631",328.652195332646
"9632",270.09939821067
"9633",1133.09791309128
"9634",486.634180794537
"9635",288.078240870366
"9636",584.066865941192
"9637",468.317976265044
"9638",686.621817351234
"9639",575.776809896899
"9640",405.276767614343
"9641",863.435007512641
"9642",668.284391649247
"9643",370.673345985432
"9644",430.191484832498
"9645",289.190440680625
"9646",406.331549471728
"9647",503.978216294187
"9648",398.003515168151
"9649",433.955662420268
"9650",387.629317112064
