"","x"
"9374",339.235462440549
"9375",178.528374035126
"9376",359.277120693263
"9377",1096.30586239516
"9378",181.33837311263
"9379",332.045620160777
"9380",248.150829255976
"9381",556.034975158587
"9382",221.50770780178
"9383",307.176714580724
"9384",384.662690065046
"9385",458.625601091813
"9386",251.110969827679
"9387",567.756461978576
"9388",183.662515712043
"9389",486.294660868825
"9390",215.750908609435
"9391",133.629685630403
"9392",162.340784448276
"9393",499.789165936765
"9394",388.617677499175
"9395",229.743049700532
"9396",240.1031755919
"9397",641.784708364011
"9398",328.390755836592
"9399",1033.5035433709
"9400",298.893313813872
"9401",316.916087881638
"9402",663.052859643546
"9403",746.151364887709
"9404",277.038451332809
"9405",288.367645324847
"9406",554.704478941555
"9407",476.426593022973
"9408",244.304998550218
"9409",151.912889368905
"9410",200.259358750145
"9411",460.312087174952
"9412",527.136679460295
"9413",238.912202673852
"9414",287.52045177643
"9415",291.264032151339
"9416",320.224038538162
"9417",225.388134781163
"9418",236.085493214892
"9419",309.833916644174
"9420",635.55139219582
"9421",102.625148431533
"9422",668.321081619565
"9423",381.759997257276
"9424",614.523616240045
"9425",272.431442264742
"9426",230.855354479228
"9427",483.790462108252
"9428",143.666869810296
"9429",241.460843536892
"9430",605.514762377917
"9431",463.378243817958
"9432",111.35126907143
"9433",194.647391495305
"9434",211.312697203844
"9435",600.435795990535
"9436",529.872927913789
"9437",251.871220910861
"9438",186.987450719572
"9439",205.250545433564
"9440",267.524372386476
"9441",276.591666727801
"9442",94.8066085459684
"9443",442.889266724458
"9444",213.398928712764
"9445",181.952644096741
"9446",155.446514602474
"9447",300.907865245332
"9448",245.984453423253
"9449",230.971628300358
"9450",354.89611235449
"9451",121.699256387646
"9452",310.163478811149
"9453",337.535815930288
"9454",503.154373143183
"9455",258.032992682894
"9456",361.765546494331
"9457",251.217379464796
"9458",219.635386943517
"9459",268.920664255693
"9460",655.784535860861
"9461",266.170598608049
"9462",229.014684785249
"9463",110.181046220456
"9464",352.790956302794
"9465",223.131541881354
"9466",386.359938087995
"9467",202.758875935716
"9468",241.982162554658
"9469",357.190740892898
"9470",258.240391147912
"9471",201.341291371383
"9472",410.100514174279
"9473",191.556944691989
"9474",364.88168763587
"9475",326.504293186549
"9476",422.464800814067
"9477",478.886690825108
"9478",644.190275837353
"9479",320.000520145946
"9480",348.272638971833
"9481",401.142372768606
"9482",132.879970354529
"9483",439.339267161704
"9484",414.991348840597
"9485",254.484832596304
"9486",261.699703488264
"9487",372.780549539013
"9488",137.651705445349
"9489",482.533603825523
"9490",318.896875674139
"9491",631.235891862032
"9492",603.580892904674
"9493",330.19689808498
"9494",285.762127847827
"9495",88.0753070161814
"9496",353.774647727934
"9497",442.151444912232
"9498",252.373796169921
"9499",303.977933249894
"9500",109.704079279587
"9501",251.212173744189
"9502",410.43638211079
"9503",282.651099637003
"9504",595.022389033752
"9505",520.357268212131
"9506",706.826208939017
"9507",287.457921811815
"9508",444.097554356572
"9509",356.119862368736
"9510",456.658125596198
"9511",221.460521502074
"9512",423.35528662686
"9513",277.00451346025
"9514",261.901629528904
"9515",214.286235775861
"9516",399.968444217673
"9517",187.280775479044
"9518",237.21661279108
"9519",373.820104623701
"9520",302.91642368374
"9521",474.809744980081
"9522",342.647454092929
"9523",280.842596269716
"9524",280.916377625909
"9525",543.179854678806
"9526",216.322302874265
"9527",293.013328746025
"9528",604.502013995599
"9529",305.059750818685
"9530",153.504015952487
"9531",172.45513014787
"9532",356.368877518749
"9533",228.620246444093
"9534",102.856470184727
"9535",197.314742159458
"9536",271.028293665723
"9537",292.140775131653
"9538",437.918351981594
"9539",745.171545986473
"9540",247.758903417862
"9541",557.323618415992
"9542",242.711455552587
"9543",679.487107976785
"9544",479.703358312264
"9545",676.214166921928
"9546",300.915077192426
"9547",300.51758745794
"9548",275.454532362251
"9549",324.435934638267
"9550",529.899391627416
"9551",160.285078368033
"9552",151.484341273647
"9553",296.507915448774
"9554",203.804690945715
"9555",352.67687408085
"9556",403.216974040336
"9557",153.366250411043
"9558",260.892666636127
"9559",470.349192058284
"9560",193.371568023263
"9561",528.544579988641
"9562",428.549339261363
"9563",355.656702393978
"9564",596.936695397277
"9565",323.759632688387
"9566",270.021318570723
"9567",193.912614863434
"9568",447.781707501574
"9569",203.165851559606
"9570",656.301941046354
"9571",346.284446041949
"9572",455.336602746486
"9573",399.825043979454
"9574",428.783922529257
"9575",475.263574707073
"9576",389.195298979712
"9577",249.007675333753
"9578",225.766217903933
"9579",430.787794277491
"9580",208.678165011275
"9581",239.338752866659
"9582",158.540831241994
"9583",400.44464644809
"9584",508.058857416182
"9585",346.356329149464
"9586",436.954218451772
"9587",134.988791616159
"9588",269.428078777122
"9589",116.046195860119
"9590",429.093122894807
"9591",298.63313457867
"9592",94.6339936336182
"9593",104.539709360951
"9594",260.260245253691
"9595",402.316204759192
"9596",172.162275773887
"9597",342.172822849711
"9598",289.33716414996
"9599",464.904835887784
"9600",264.071694096729
"9601",241.038459270519
"9602",470.492650577273
"9603",216.366624631907
"9604",312.452114164603
"9605",574.072056730906
"9606",518.794965919125
"9607",167.682192725542
"9608",301.420311329041
"9609",375.623001333117
"9610",400.211081366364
"9611",184.644701535916
"9612",404.574973787158
"9613",181.236623631523
"9614",188.968328339965
"9615",386.85889054477
"9616",383.961937292521
"9617",269.598864828483
"9618",457.258161385355
"9619",214.83840866958
"9620",241.509310979521
"9621",218.557093395719
"9622",453.904283935666
"9623",269.995591893434
"9624",470.020419748852
"9625",211.583756761531
"9626",316.601795503687
"9627",626.466214692016
"9628",303.62816875159
"9629",331.741235786038
"9630",349.032528189159
"9631",425.061392710357
"9632",174.358799427121
"9633",1038.67420096706
"9634",252.10293525947
"9635",166.834077303283
"9636",425.836335049661
"9637",380.00030739364
"9638",335.825613768725
"9639",503.678760562006
"9640",332.371944712369
"9641",431.917224498647
"9642",364.231645624846
"9643",362.456434232335
"9644",294.722582035616
"9645",121.861353553946
"9646",341.742600754477
"9647",418.321324495558
"9648",228.446245090744
"9649",278.219059694932
"9650",412.096994246435
"9651",425.998674376295
"9652",206.815199977156
"9653",205.429925334471
"9654",304.700220177701
"9655",204.923700506347
"9656",243.456199322576
"9657",251.178324796961
"9658",194.836317848747
"9659",560.712027241779
"9660",125.92216020595
"9661",201.297576129562
"9662",268.297560876512
"9663",326.638457538108
"9664",228.21920180037
"9665",434.255904400306
"9666",114.350813462779
"9667",337.501078367236
"9668",430.819967065131
"9669",440.871538952594
"9670",248.689021334013
"9671",661.919275301769
"9672",138.383843601787
"9673",199.149221690957
"9674",318.949296443174
"9675",507.495699178109
"9676",303.5463839505
"9677",623.790960971869
"9678",422.727313753469
"9679",396.852028162946
"9680",254.068344788681
"9681",1194.2395641032
"9682",305.551059071944
"9683",340.141205895685
"9684",284.902323525064
"9685",652.251080753589
"9686",179.567474155608
"9687",88.4466747526122
"9688",399.104724003485
"9689",351.531590576996
"9690",565.477373778402
"9691",167.000742463778
"9692",151.551421466673
"9693",102.201104612321
"9694",403.604532546967
"9695",189.091956322056
"9696",289.844323095116
"9697",223.787502823772
"9698",339.608811134137
"9699",329.635991274655
"9700",362.751709819336
"9701",168.053043016387
"9702",207.170678337983
"9703",601.65967717589
"9704",439.854345404586
"9705",301.935344871641
"9706",335.899366359865
"9707",629.525542468493
"9708",369.334435634064
"9709",459.964876503821
"9710",297.757551928101
"9711",317.419495188149
"9712",303.696172490965
"9713",234.785472615905
"9714",505.605587838888
"9715",150.344540792863
"9716",249.013137881938
"9717",355.274781974785
"9718",556.894966189169
"9719",429.385319825351
"9720",343.848688955775
"9721",312.320353418481
"9722",282.476624465352
"9723",367.762354131625
"9724",363.096492671672
"9725",140.596565473319
"9726",409.866204323666
"9727",218.903057111782
"9728",451.286159093236
"9729",343.924163425873
"9730",300.23725427204
"9731",209.058301711399
"9732",222.423515383653
"9733",193.295856576744
"9734",324.997387486591
"9735",287.925383393346
"9736",139.392240605321
"9737",104.513467676655
"9738",103.229811903002
"9739",378.106716607218
"9740",325.822818129636
"9741",341.32117651053
"9742",144.441220308651
"9743",275.009422827062
"9744",431.94878667385
"9745",206.376060846226
"9746",296.142100869352
"9747",207.973056157182
"9748",204.170943016675
"9749",127.15636135866
"9750",142.815714388992
"9751",268.014592299675
"9752",281.15132688379
"9753",244.997676032842
"9754",384.461042231975
"9755",254.819654644923
"9756",274.670573647136
"9757",956.139233818518
"9758",277.748126933818
"9759",148.722131528559
"9760",364.536588352103
"9761",753.324600428467
"9762",174.36172987779
"9763",313.475073616049
"9764",334.28785254524
"9765",231.363709867031
"9766",282.148006120953
"9767",220.502228893642
"9768",267.910244520065
"9769",308.186507439791
"9770",433.29526433049
"9771",491.884811707063
"9772",504.865780388356
"9773",285.609144292329
"9774",410.384830186733
"9775",208.170928957184
"9776",340.085464895668
"9777",199.791462041825
"9778",152.332352488802
"9779",452.573822670785
"9780",359.966253990266
"9781",430.463670487966
"9782",394.311869377403
"9783",615.395716116359
"9784",203.946349343299
"9785",448.852402954951
"9786",368.184295690463
"9787",97.9845445588913
"9788",412.400470274213
"9789",264.187265904181
"9790",615.168381111276
"9791",755.383883569094
"9792",299.719458066988
"9793",234.478444617549
"9794",313.524917151759
"9795",307.627948291709
"9796",426.104496667226
"9797",291.01165667226
"9798",332.539190501498
"9799",336.48008628748
"9800",138.691866097514
"9801",344.316966554563
"9802",171.201632283337
"9803",426.982722308175
"9804",235.991439230284
"9805",871.287940802524
"9806",472.542031351345
"9807",286.800512538516
"9808",446.856156472055
"9809",328.989503792397
"9810",398.525203538686
"9811",157.979638101156
"9812",170.267755915191
"9813",291.789262095436
"9814",120.943582745194
"9815",270.630991866123
"9816",141.32653916661
"9817",265.053679497771
"9818",112.081333530361
"9819",290.319191935056
"9820",458.70477555745
"9821",729.908572562221
"9822",262.748732503505
"9823",485.593081298012
"9824",474.462233279948
"9825",296.281773297704
"9826",247.54608685592
"9827",499.638777350408
"9828",462.639898184707
"9829",460.150868833328
"9830",569.068743893455
"9831",247.324295987842
"9832",83.6877544362057
"9833",616.775731359527
"9834",353.818280857509
"9835",269.822427617488
"9836",266.117900967485
"9837",300.426348851376
"9838",279.85098911848
"9839",361.587540046194
"9840",421.213853127319
"9841",338.754877235547
"9842",410.832222812009
"9843",157.009368566363
"9844",532.383898438533
"9845",256.678734836652
"9846",323.280446135353
"9847",219.870074922027
"9848",155.692555324756
"9849",338.866584972165
"9850",449.472826164323
"9851",180.613639623122
"9852",242.103036722359
"9853",410.531142632291
"9854",473.874511755371
"9855",218.353301036516
"9856",293.185946783906
"9857",742.767553162522
"9858",384.84848711202
"9859",306.061021569219
"9860",156.224682624695
"9861",584.721951629006
"9862",359.283082999912
"9863",573.189628945533
"9864",151.534576214665
"9865",242.238539798813
"9866",194.830479328981
"9867",207.89257075145
"9868",328.586291215557
"9869",254.083859793041
"9870",191.435519763309
"9871",229.676088358909
"9872",487.194864163957
"9873",310.12917859017
"9874",437.222591465011
"9875",283.321370670663
"9876",289.397727412277
"9877",329.120231884723
"9878",210.473510674962
"9879",144.965246250711
"9880",287.078097605149
"9881",365.166867493142
"9882",249.947452417819
"9883",481.751960273566
"9884",406.78129679573
"9885",489.478778258249
"9886",173.168534371997
"9887",154.869800375655
"9888",306.455202946862
"9889",567.635937510154
"9890",344.090159068175
"9891",365.325375466437
"9892",419.884547795284
"9893",136.962645204966
"9894",126.458160546313
"9895",183.54498966818
"9896",251.900547378739
"9897",488.574695753068
"9898",198.84156114065
"9899",233.610171095826
"9900",691.200258335309
"9901",473.727151126722
"9902",611.117011563744
"9903",311.574148967976
"9904",312.610856178049
"9905",304.008737777337
"9906",247.419631561016
"9907",315.727350935477
"9908",382.792045488402
"9909",145.42073541115
"9910",240.294725780555
"9911",234.708313805407
"9912",543.534918116936
"9913",307.52886653353
"9914",273.580065174488
"9915",314.349279461174
"9916",282.34812799704
"9917",365.986221463931
"9918",397.868088720829
"9919",313.447426124774
"9920",271.938648421611
"9921",456.131471826963
"9922",239.622359497195
"9923",421.860400019245
"9924",296.432935837076
"9925",580.809755109553
"9926",303.537570192753
"9927",329.408763085132
"9928",278.366141010505
"9929",367.934514434134
"9930",456.037955474338
"9931",531.958322004723
"9932",196.634563607763
"9933",474.233821621433
"9934",357.940119560969
"9935",255.673757395698
"9936",268.675526761028
"9937",59.6366588310639
"9938",330.379917760186
"9939",291.899300471441
"9940",223.881078736958
"9941",224.926631233793
"9942",693.443300312057
"9943",390.024045151993
"9944",210.242016245018
"9945",331.473779168356
"9946",365.094836804312
"9947",311.48942742988
"9948",202.348972521153
"9949",242.962079396327
"9950",359.342338044032
"9951",375.627169666251
"9952",721.262354038845
"9953",689.636359681588
"9954",374.738048960512
"9955",660.99669297121
"9956",303.414492496078
"9957",288.793360752439
"9958",535.140727912199
"9959",266.139238909903
"9960",299.167460673191
"9961",174.435648539166
"9962",136.826454205409
"9963",194.71082503312
"9964",397.127627454012
"9965",156.253373003048
"9966",412.90729539284
"9967",223.906201593849
"9968",254.602137911097
"9969",565.580645548074
"9970",178.286681305281
"9971",388.706053353587
"9972",377.850688600993
"9973",311.367419709808
"9974",374.979574395559
"9975",516.135400066386
"9976",449.195128609028
"9977",332.918115580998
"9978",104.581530889197
"9979",451.597382168848
"9980",233.195299592049
"9981",365.503698717919
"9982",271.930133779209
"9983",543.952186725122
"9984",215.352410247398
"9985",614.893532247282
"9986",514.362710647482
