"","x"
"9117",189.745411647552
"9118",368.775569049686
"9119",384.552566169355
"9120",327.191331663924
"9121",407.258539932463
"9122",262.6229898679
"9123",325.442338572485
"9124",266.572374489181
"9125",289.774610130273
"9126",480.549819908006
"9127",420.84419971868
"9128",387.015005203801
"9129",149.188936596073
"9130",386.549144301034
"9131",182.424499335162
"9132",366.591130038514
"9133",148.544963621974
"9134",205.268524896294
"9135",228.465719413517
"9136",387.617269405133
"9137",290.247214267157
"9138",199.923807166329
"9139",373.149462654763
"9140",242.520877928034
"9141",406.428809069173
"9142",376.401248308561
"9143",265.513233787895
"9144",326.463815310317
"9145",638.870643784996
"9146",386.922271059617
"9147",227.272914511232
"9148",287.696265305679
"9149",181.593701892088
"9150",255.545974640079
"9151",534.992118310098
"9152",234.311736214704
"9153",501.731648841277
"9154",131.267520355279
"9155",300.161424246852
"9156",175.754348303431
"9157",197.612247279936
"9158",375.794262493674
"9159",281.499090002682
"9160",266.325826967583
"9161",267.228589641789
"9162",447.012265066738
"9163",324.111502035488
"9164",978.449442670225
"9165",163.618938931779
"9166",235.490387129588
"9167",781.838638288653
"9168",331.648036381335
"9169",238.542163804293
"9170",205.847089308179
"9171",511.777355704568
"9172",346.93522864557
"9173",411.937553290373
"9174",126.173768659979
"9175",357.97646225126
"9176",530.769550649397
"9177",290.17586620021
"9178",199.966101818455
"9179",466.608914156892
"9180",257.521214841057
"9181",226.267493017592
"9182",378.868639132573
"9183",1093.75811979471
"9184",269.361416462325
"9185",323.45534409483
"9186",181.481520586912
"9187",211.90620103621
"9188",252.725329206964
"9189",641.71649979994
"9190",458.517214188947
"9191",436.643143658395
"9192",320.6906067376
"9193",110.592695877555
"9194",630.727587342651
"9195",203.983907453209
"9196",217.188770005204
"9197",151.911949919582
"9198",313.750125934617
"9199",239.377004409732
"9200",338.051214669844
"9201",273.499987310023
"9202",248.55099852291
"9203",276.17741645254
"9204",259.697412186891
"9205",256.21051978973
"9206",490.834715630979
"9207",394.054960632414
"9208",606.190405352482
"9209",224.112792861934
"9210",156.613187932961
"9211",380.548832879576
"9212",179.668897349913
"9213",353.993705124808
"9214",485.671021727256
"9215",256.936784783052
"9216",236.894959226187
"9217",493.718011306006
"9218",330.373080868391
"9219",187.33870522804
"9220",350.778466808008
"9221",200.619077781633
"9222",202.171264634044
"9223",285.058595684888
"9224",345.207984809712
"9225",261.315958367926
"9226",405.669117135568
"9227",518.82740720005
"9228",158.745812944835
"9229",541.091716199778
"9230",375.15915420066
"9231",229.744281556213
"9232",229.981234047851
"9233",321.120603036463
"9234",982.301626204542
"9235",515.116471587396
"9236",287.88461842171
"9237",263.497387998076
"9238",957.851204493718
"9239",171.632161922108
"9240",658.719958561598
"9241",214.142938645637
"9242",309.524633866087
"9243",313.171697359685
"9244",252.772801428012
"9245",235.864407309431
"9246",375.5390304373
"9247",218.604564786961
"9248",126.851525571204
"9249",490.930045929594
"9250",681.711502043544
"9251",339.389952686879
"9252",233.698835844083
"9253",830.904669283877
"9254",391.365089428028
"9255",337.461969349236
"9256",222.113331735673
"9257",296.219925764451
"9258",431.180811482055
"9259",366.641909098181
"9260",456.118636479548
"9261",289.075922220315
"9262",341.894622535796
"9263",322.616578739766
"9264",270.817990106707
"9265",213.167035653893
"9266",168.131047981874
"9267",270.748156328665
"9268",156.909279361033
"9269",446.734097585014
"9270",292.608015040782
"9271",291.929038402783
"9272",241.640289961801
"9273",377.320205795351
"9274",355.891794226584
"9275",222.912378398724
"9276",480.705630036205
"9277",539.139947237224
"9278",164.418421455399
"9279",404.052729804785
"9280",189.016734319418
"9281",377.63097795944
"9282",193.338007973716
"9283",275.592355651305
"9284",271.424751977195
"9285",174.811740757469
"9286",333.799911188232
"9287",348.063437165686
"9288",621.289326144841
"9289",179.689063310002
"9290",129.309841852804
"9291",324.161264545069
"9292",632.492878615754
"9293",247.161186444469
"9294",134.003845767387
"9295",353.755249674157
"9296",226.072277939665
"9297",403.551338275425
"9298",283.288424663167
"9299",110.598791201553
"9300",328.931829939984
"9301",316.228183312464
"9302",369.544404742432
"9303",356.551516072513
"9304",229.911344933574
"9305",297.780884369058
"9306",403.047485256702
"9307",271.732448177541
"9308",340.803282276969
"9309",271.101165691063
"9310",153.85835259694
"9311",310.923778737802
"9312",329.996469786195
"9313",382.628382989081
"9314",634.731284498102
"9315",203.892703371143
"9316",138.660293188036
"9317",279.475008950893
"9318",457.429301592508
"9319",392.972843549463
"9320",409.783278246192
"9321",260.991879779876
"9322",402.182102511835
"9323",574.035261047553
"9324",341.267329945832
"9325",441.121400500932
"9326",327.587612562258
"9327",283.539438224566
"9328",450.064083573504
"9329",184.937186086696
"9330",421.448315697582
"9331",613.888647865628
"9332",360.281800481831
"9333",397.812245285134
"9334",600.307593620923
"9335",245.753257523266
"9336",124.013224450372
"9337",264.077986583008
"9338",167.86502158512
"9339",254.805992701686
"9340",485.408288133003
"9341",112.364648049032
"9342",422.354636549053
"9343",308.942325996828
"9344",486.297128213744
"9345",157.026501060266
"9346",344.213678678148
"9347",111.025648216488
"9348",200.14015526612
"9349",303.338445561187
"9350",303.188747640408
"9351",222.519817452629
"9352",345.319581437217
"9353",511.07654970394
"9354",431.038424291964
"9355",411.719050780679
"9356",343.291761986238
"9357",87.0550198029814
"9358",250.086145435727
"9359",266.666860369522
"9360",319.049623870262
"9361",259.430499358831
"9362",261.697621413016
"9363",520.791687254662
"9364",494.67333648753
"9365",419.282422809666
"9366",264.595198273228
"9367",651.541170563141
"9368",362.423444096241
"9369",395.049047259109
"9370",298.713064141084
"9371",168.765135660865
"9372",494.212245649024
"9373",117.792848104787
"9374",332.788100039595
"9375",179.204482633348
"9376",370.878223521449
"9377",1067.00979943036
"9378",174.512731342633
"9379",312.188273056737
"9380",219.722639260486
"9381",554.582915232392
"9382",220.323015086188
"9383",326.761905032359
"9384",405.696694041688
"9385",477.813200633971
"9386",258.413347984975
"9387",551.090186123146
"9388",189.718781594111
"9389",483.871104016615
"9390",209.634179695142
"9391",129.262141816267
"9392",169.680108378081
"9393",511.649110149789
"9394",369.255293515956
"9395",228.907733005242
"9396",249.362574104495
"9397",680.13302162533
"9398",325.667201775436
"9399",1015.35708511327
"9400",287.129790184853
"9401",307.954285152952
"9402",619.65353376227
"9403",778.524951745425
"9404",280.760374512188
"9405",307.916243697205
"9406",579.341034956179
"9407",465.898002074207
"9408",223.279939080851
"9409",160.538086321363
"9410",192.889036350064
"9411",488.619401408396
"9412",514.963806828864
"9413",225.583705274045
"9414",314.85421093616
"9415",303.492869781792
"9416",336.210827922581
"9417",230.54861722149
"9418",234.157007605842
"9419",338.364914230946
"9420",663.279415511159
"9421",97.5910800812926
"9422",640.178916423278
"9423",384.153083076529
"9424",567.799104561208
"9425",294.83548858343
"9426",220.075211417982
"9427",471.093875812469
"9428",125.214670883031
"9429",240.089648138886
"9430",619.974686125379
"9431",432.312596159769
"9432",115.572197611844
"9433",195.678043066294
"9434",201.014721718019
"9435",630.309513660073
"9436",534.022201207875
"9437",271.239213405264
"9438",155.498469602263
"9439",209.866477675618
"9440",242.664012763346
"9441",293.811460907645
"9442",87.1400215118391
"9443",408.751210304723
"9444",192.10726417394
"9445",190.766973626014
"9446",161.525825456007
"9447",305.789761575027
"9448",261.32416600561
"9449",245.229338477263
"9450",373.398573800714
"9451",127.5233490291
"9452",271.211387179951
"9453",360.072952917448
"9454",528.772521191208
"9455",265.500375345989
"9456",376.95506438465
"9457",254.906608824326
"9458",206.8843816472
"9459",242.050783170989
"9460",646.306500938401
"9461",254.771670400661
"9462",237.192044578246
"9463",115.350405261649
"9464",348.266990717663
"9465",211.983214934943
"9466",389.189192456695
"9467",202.82558287046
"9468",257.300850443264
"9469",356.073319002942
"9470",252.890994882241
"9471",210.190790199619
"9472",411.6230429455
"9473",184.331474832881
"9474",378.790353952311
"9475",327.209356188471
"9476",412.360195552213
"9477",527.381615010042
"9478",676.838273010751
"9479",340.671427574338
"9480",373.078458154197
"9481",390.296947649984
"9482",126.194398826139
"9483",451.90848305896
"9484",398.844403020919
"9485",258.494775280982
"9486",282.470225906637
"9487",361.792655496352
"9488",144.911299069287
"9489",475.331988789291
"9490",317.195379896634
"9491",605.330221642496
"9492",637.706843804934
"9493",309.41851999435
"9494",290.320322341341
"9495",61.2121184128545
"9496",365.343341958883
"9497",431.552560422811
"9498",265.381546172393
"9499",309.204048603103
"9500",92.7729197547921
"9501",238.649877874616
"9502",427.624408169004
"9503",306.927248264276
"9504",584.344916890567
"9505",480.724077418825
"9506",702.542177933979
"9507",291.417445428017
"9508",445.315807671865
"9509",356.746853333736
"9510",453.272096799158
"9511",201.111704578491
"9512",444.496406955152
"9513",267.792158440819
"9514",266.944371286607
"9515",202.071885987788
"9516",402.076176703899
"9517",192.31169007168
"9518",252.546993552951
"9519",372.757510177832
"9520",283.036345899149
"9521",459.729513026849
"9522",339.104528364902
"9523",275.939472638612
"9524",271.274481623656
"9525",602.32771756511
"9526",217.783761657637
"9527",299.247579397993
"9528",569.69219123651
"9529",302.638003452787
"9530",163.89500623669
"9531",167.196593169718
"9532",364.79849622475
"9533",236.345073322275
"9534",101.112182113254
"9535",219.394331137911
"9536",272.339089459165
"9537",283.972368453121
"9538",420.561819076816
"9539",715.971606438802
"9540",245.826233039609
"9541",535.058521402212
"9542",245.544474391615
"9543",692.114954570097
"9544",491.923202955711
"9545",655.501936224992
"9546",281.451060002961
"9547",304.045757703318
"9548",270.491017657327
"9549",305.134862897368
"9550",504.244057353949
"9551",174.583545198886
"9552",168.120730629913
"9553",283.935872605558
"9554",206.595869410456
"9555",368.051525881969
"9556",406.049485520826
"9557",138.602567460693
"9558",254.496933947689
"9559",472.328726227786
"9560",202.144126114739
"9561",567.308889456919
"9562",401.495138738622
"9563",356.038362519422
"9564",594.732268090413
"9565",308.031389066956
"9566",280.376285801512
"9567",204.837936794591
"9568",476.681755274771
"9569",200.829851131624
"9570",637.144424046795
"9571",365.187760821502
"9572",420.988324967286
"9573",408.388365934957
"9574",427.934835223453
"9575",483.664093466484
"9576",387.279984238743
"9577",254.707282908183
"9578",230.076504792952
"9579",416.93326884561
"9580",209.972219253832
"9581",236.430185062929
"9582",154.782507756381
"9583",398.893053263173
"9584",496.322502357579
"9585",347.519036988058
"9586",446.016889337818
"9587",128.979981902412
"9588",241.458885783365
"9589",118.817888368292
"9590",399.100045749255
"9591",301.955061389748
"9592",100.822544291866
"9593",98.8072662025783
"9594",257.289427280582
"9595",415.676928641162
"9596",174.8027760657
"9597",349.971752178223
"9598",286.792649678177
"9599",477.816126745823
"9600",249.285317348764
"9601",227.95508169281
"9602",490.95981112585
"9603",230.094651173613
"9604",304.265146765663
"9605",565.735457857268
"9606",500.314762783501
"9607",177.633010275602
"9608",299.020985761541
"9609",349.307618316025
"9610",404.767428782613
"9611",214.920717742363
"9612",426.30313393836
"9613",171.841775169648
"9614",191.918819151487
"9615",402.020124891232
"9616",377.742651201351
"9617",288.529311511125
"9618",449.459370027487
"9619",203.090947968533
"9620",244.123819523095
"9621",221.140891271456
"9622",445.53928974216
"9623",253.088316565851
"9624",481.860921018584
"9625",221.667930069988
"9626",310.330713945375
"9627",675.236663995997
"9628",304.753253641385
"9629",314.879711863598
"9630",357.60642714352
"9631",424.475388308247
"9632",160.258858177361
"9633",993.618847469676
"9634",249.706637742602
"9635",165.381084894293
"9636",403.644159605501
"9637",361.398355692835
"9638",311.96415517698
"9639",494.05135951167
"9640",330.874756615086
"9641",429.028824716585
"9642",336.626401217278
"9643",354.965492537094
"9644",313.327247663005
"9645",144.370258960658
"9646",342.407821768698
"9647",441.799452178882
"9648",233.107867292775
"9649",276.888541183132
"9650",409.325452972344
"9651",437.689618363833
"9652",216.635625350233
"9653",203.670282212995
"9654",309.298138314593
"9655",226.571347193186
"9656",262.095596676916
"9657",255.666873291256
"9658",193.599350431805
"9659",546.907183276458
"9660",122.014750142876
"9661",199.361378187694
"9662",232.428889900277
"9663",320.603695612835
"9664",208.399549631385
"9665",408.38996456066
"9666",128.045804721282
"9667",349.858931458111
"9668",450.277249241219
"9669",412.586963524037
"9670",246.682361609059
"9671",672.466380855375
"9672",142.573569507458
"9673",213.862939393098
"9674",327.525097229416
"9675",518.202025243905
"9676",297.406712691459
"9677",594.546817027622
"9678",444.387365075477
"9679",374.94524576089
"9680",255.296256786828
"9681",1224.22458318948
"9682",296.608135422843
"9683",333.432791828611
"9684",284.011017293864
"9685",656.446419074021
"9686",192.385868485114
"9687",97.183034558878
"9688",394.002671815039
"9689",340.039046912711
"9690",596.810230855596
"9691",168.181514352355
"9692",143.125803266799
"9693",104.39848959881
"9694",379.771325598965
"9695",173.165248348527
"9696",296.099421987396
"9697",247.847991636183
"9698",354.666497775357
"9699",356.544559310198
"9700",358.842549098286
"9701",156.756037848914
"9702",225.47647582948
"9703",595.075515495742
"9704",435.057777209005
"9705",292.933787175161
"9706",341.117647941653
"9707",619.932653332252
"9708",387.263442598679
"9709",432.7738804874
"9710",289.160131021974
"9711",300.460837573594
"9712",282.958980159022
"9713",226.117738180343
"9714",485.831535472069
"9715",131.7324735944
"9716",248.438815012961
"9717",333.766835261448
"9718",560.384252814525
"9719",402.9175951891
"9720",344.897885746316
"9721",302.593803098051
"9722",297.164545054346
"9723",363.353944748023
"9724",350.872233456221
"9725",136.615548644464
"9726",405.00926020844
"9727",223.238149867563
"9728",441.181437562073
"9729",324.954372102662
"9730",283.835144790533
